Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
299.0,310.3,1431,39.9,157,11.300000000000011,57096.9,0.027882599580712788,True,False,0,0.0,0
298.7,308.4,1430,49.6,135,9.699999999999989,70928.0,0.03468531468531469,False,True,0,0.0,0
297.4,308.4,1328,61.8,98,11.0,82070.4,0.04653614457831325,True,False,0,0.06,0
302.0,309.9,1447,42.8,185,7.899999999999977,61931.6,0.02957843814789219,False,False,0,0.0,0
299.6,311.0,1574,35.0,133,11.399999999999977,55090.0,0.022236340533672173,True,False,0,0.0,0
301.5,310.5,1503,38.2,200,9.0,57414.600000000006,0.025415834996673322,False,True,0,0.01,0
298.9,308.9,1750,29.9,50,10.0,52325.0,0.017085714285714284,False,True,0,0.0,0
300.5,309.9,1552,41.3,116,9.399999999999977,64097.6,0.02661082474226804,False,True,0,0.0,0
297.3,308.1,1506,36.0,150,10.800000000000011,54216.0,0.02390438247011952,True,False,0,0.0,0
300.7,310.9,1521,39.4,61,10.199999999999989,59927.4,0.025904010519395133,True,False,0,0.0,0
298.0,308.5,1404,46.6,201,10.5,65426.4,0.03319088319088319,True,False,0,0.01,0
298.0,309.4,1562,38.1,58,11.399999999999977,59512.200000000004,0.02439180537772087,False,False,0,0.0,0
300.9,311.5,1505,41.1,129,10.600000000000023,61855.5,0.027308970099667776,True,False,0,0.0,0
300.9,310.7,1477,43.2,143,9.800000000000011,63806.4,0.029248476641841572,True,False,0,0.0,0
303.8,312.7,1919,20.2,131,8.899999999999977,38763.799999999996,0.010526315789473684,False,True,0,0.0,0
300.6,310.4,2514,13.4,215,9.799999999999955,33687.6,0.005330151153540175,True,False,0,0.22,0
298.0,307.6,1281,50.8,122,9.600000000000023,65074.799999999996,0.03965651834504293,True,False,0,0.0,0
300.6,310.3,1648,30.5,217,9.699999999999989,50264.0,0.018507281553398057,True,False,1,0.11,0
301.3,311.0,1576,30.4,151,9.699999999999989,47910.399999999994,0.01928934010152284,True,False,0,0.0,0
298.6,309.9,1615,28.8,199,11.299999999999955,46512.0,0.0178328173374613,True,False,0,0.01,0
297.8,309.2,1648,33.0,29,11.399999999999977,54384.0,0.020024271844660196,False,False,0,0.0,0
298.6,309.7,1280,64.1,71,11.099999999999966,82048.0,0.050078124999999994,False,True,0,0.05,0
298.1,308.9,1367,41.9,113,10.799999999999955,57277.299999999996,0.030651060716898316,True,False,0,0.0,0
296.5,307.5,1566,35.1,206,11.0,54966.600000000006,0.022413793103448276,True,False,0,0.15,0
302.2,311.1,1470,39.6,97,8.900000000000034,58212.0,0.026938775510204082,True,False,0,0.0,0
296.8,308.1,1356,48.3,201,11.300000000000011,65494.799999999996,0.035619469026548674,True,False,0,0.0,0
301.3,310.5,1503,48.6,72,9.199999999999989,73045.8,0.032335329341317366,True,False,0,0.0,0
302.6,312.1,1344,51.0,206,9.5,68544.0,0.03794642857142857,True,False,0,0.07,0
297.7,308.7,1731,28.4,104,11.0,49160.399999999994,0.016406701328711727,True,False,0,0.0,0
300.0,309.3,1558,29.7,168,9.300000000000011,46272.6,0.01906290115532734,True,False,0,0.02,0
298.4,309.5,1519,35.4,133,11.100000000000023,53772.6,0.023304805793285054,False,True,0,0.0,0
301.3,310.8,1560,38.5,52,9.5,60060.0,0.02467948717948718,True,False,0,0.0,0
298.6,309.7,1356,54.0,6,11.099999999999966,73224.0,0.03982300884955752,True,False,0,0.02,0
297.1,307.8,1536,40.4,92,10.699999999999989,62054.399999999994,0.026302083333333334,True,False,0,0.0,0
304.2,313.5,1557,37.3,164,9.300000000000011,58076.1,0.023956326268464993,False,True,0,0.0,0
297.0,307.7,1447,46.4,8,10.699999999999989,67140.8,0.03206634416033172,True,False,0,0.0,0
298.2,308.6,1353,54.1,38,10.400000000000034,73197.3,0.03998521803399852,True,False,0,0.0,0
302.0,310.8,1454,36.6,0,8.800000000000011,53216.4,0.02517193947730399,True,False,0,0.0,0
301.7,310.1,1660,29.3,72,8.400000000000034,48638.0,0.017650602409638554,False,False,0,0.0,0
298.9,308.9,1727,27.1,37,10.0,46801.700000000004,0.015691951360741172,False,True,0,0.0,0
300.4,311.5,1476,32.6,144,11.100000000000023,48117.6,0.022086720867208674,False,True,0,0.0,0
297.5,308.6,1255,60.7,77,11.100000000000023,76178.5,0.04836653386454184,False,True,0,0.0,0
300.1,309.2,1427,37.6,73,9.099999999999966,53655.200000000004,0.0263489838822705,True,False,0,0.02,0
301.5,310.8,1385,47.5,30,9.300000000000011,65787.5,0.03429602888086643,False,True,0,0.01,0
301.7,311.0,1715,24.8,17,9.300000000000011,42532.0,0.01446064139941691,True,False,0,0.0,0
300.5,309.5,1691,27.6,67,9.0,46671.600000000006,0.016321703134240095,False,True,0,0.0,0
300.7,309.6,1996,19.8,203,8.900000000000034,39520.8,0.009919839679358718,False,True,1,0.03,0
302.9,311.2,1751,23.8,196,8.300000000000011,41673.8,0.013592233009708738,True,False,0,0.0,0
298.6,309.8,1370,56.0,0,11.199999999999989,76720.0,0.040875912408759124,True,False,0,0.0,0
298.8,309.0,1592,38.2,169,10.199999999999989,60814.4,0.023994974874371862,False,True,0,0.0,0
298.1,307.4,1608,33.9,193,9.299999999999955,54511.2,0.021082089552238805,True,False,0,0.0,0
297.2,308.1,1431,49.7,210,10.900000000000034,71120.7,0.03473095737246681,True,False,1,0.14,0
300.5,309.4,1347,50.1,213,8.899999999999977,67484.7,0.03719376391982183,False,True,0,0.03,0
301.2,310.6,1437,51.2,112,9.400000000000034,73574.40000000001,0.03562978427279054,True,False,0,0.0,0
297.4,308.6,1522,38.0,33,11.200000000000045,57836.0,0.024967148488830485,False,True,0,0.0,0
301.0,311.4,1484,36.2,188,10.399999999999977,53720.8,0.024393530997304583,True,False,0,0.0,0
303.6,311.8,1695,30.7,90,8.199999999999989,52036.5,0.018112094395280234,True,False,0,0.0,0
298.4,308.5,1741,32.8,112,10.100000000000023,57104.799999999996,0.01883974727168294,True,False,0,0.0,0
301.6,310.4,1377,44.9,161,8.799999999999955,61827.299999999996,0.03260711692084241,False,True,0,0.0,0
299.5,309.2,1816,23.0,15,9.699999999999989,41768.0,0.012665198237885462,True,False,0,0.0,0
301.9,310.9,1569,32.5,188,9.0,50992.5,0.0207138304652645,False,True,0,0.0,0
299.6,309.3,1387,48.3,25,9.699999999999989,66992.09999999999,0.03482335976928623,False,True,0,0.0,0
302.3,311.5,1448,49.6,28,9.199999999999989,71820.8,0.034254143646408844,True,False,0,0.0,0
303.2,311.5,1544,42.5,227,8.300000000000011,65620.0,0.027525906735751296,True,False,0,0.05,0
299.3,310.6,1480,45.1,107,11.300000000000011,66748.0,0.030472972972972974,True,False,0,0.0,0
300.8,310.8,1618,32.8,40,10.0,53070.399999999994,0.020271940667490728,False,False,0,0.0,0
300.8,310.9,1748,29.9,140,10.099999999999966,52265.2,0.017105263157894735,True,False,0,0.0,0
297.4,308.4,1580,41.2,66,11.0,65096.00000000001,0.02607594936708861,True,False,0,0.0,0
300.8,310.9,1453,43.9,84,10.099999999999966,63786.7,0.03021335168616655,True,False,0,0.0,0
301.1,310.6,1410,43.9,73,9.5,61899.0,0.031134751773049644,False,True,0,0.0,0
300.7,309.5,1838,24.9,66,8.800000000000011,45766.2,0.013547334058759521,False,True,0,0.0,0
297.2,308.5,1471,41.7,41,11.300000000000011,61340.700000000004,0.028348062542488107,True,False,0,0.0,0
303.5,313.0,1403,51.9,77,9.5,72815.7,0.03699215965787598,False,True,0,0.01,0
301.6,310.0,1566,30.3,79,8.399999999999977,47449.8,0.01934865900383142,True,False,0,0.0,0
300.2,309.5,2183,17.8,39,9.300000000000011,38857.4,0.0081539166284929,True,False,0,0.0,0
301.7,311.1,1455,39.8,118,9.400000000000034,57908.99999999999,0.027353951890034364,True,False,0,0.0,0
298.3,309.4,1618,31.5,108,11.099999999999966,50967.0,0.01946847960444994,True,False,0,0.0,0
299.0,310.3,1540,38.1,182,11.300000000000011,58674.0,0.02474025974025974,False,True,0,0.0,0
298.6,308.3,1377,52.1,181,9.699999999999989,71741.7,0.03783587509077705,False,False,0,0.01,0
298.9,310.1,1495,42.9,175,11.200000000000045,64135.5,0.028695652173913042,True,False,0,0.0,0
301.1,310.8,1274,55.7,169,9.699999999999989,70961.8,0.04372056514913658,True,False,0,0.0,0
300.1,309.7,1481,37.9,34,9.599999999999966,56129.9,0.025590817015530048,True,False,0,0.0,0
303.9,313.0,1551,36.8,140,9.100000000000023,57076.799999999996,0.023726627981947128,True,False,0,0.0,0
300.7,309.6,1439,43.0,61,8.900000000000034,61877.0,0.029881862404447533,False,True,0,0.0,0
300.3,311.7,1579,33.6,59,11.399999999999977,53054.4,0.021279290690310326,True,False,0,0.0,0
300.1,311.4,1377,56.7,50,11.299999999999955,78075.90000000001,0.041176470588235294,False,False,0,0.0,0
297.6,309.4,1958,22.1,108,11.799999999999955,43271.8,0.01128702757916241,True,False,0,0.0,0
298.2,309.0,1353,57.8,89,10.800000000000011,78203.4,0.042719881744271986,True,False,0,0.0,0
297.7,308.5,1373,56.7,203,10.800000000000011,77849.1,0.041296431172614716,True,False,1,0.62,1
298.5,308.1,1662,28.6,48,9.600000000000023,47533.200000000004,0.017208182912154032,True,False,0,0.0,0
301.0,312.0,1558,37.5,190,11.0,58425.0,0.024069319640564826,False,True,0,0.0,0
299.4,309.1,2421,14.2,57,9.700000000000045,34378.2,0.005865344898802148,True,False,0,0.0,0
299.1,310.3,1449,40.7,40,11.199999999999989,58974.3,0.02808833678398896,True,False,0,0.0,0
297.1,307.9,1507,38.3,170,10.799999999999955,57718.1,0.02541473125414731,True,False,0,0.0,0
300.6,309.4,1552,36.4,113,8.799999999999955,56492.799999999996,0.02345360824742268,True,False,0,0.0,0
302.4,310.3,1923,23.3,172,7.900000000000034,44805.9,0.012116484659386376,True,False,0,0.02,0
302.6,311.5,1599,37.0,211,8.899999999999977,59163.0,0.023139462163852407,True,False,0,0.16,0
300.3,311.1,1605,37.1,160,10.800000000000011,59545.5,0.02311526479750779,True,False,0,0.01,0
299.9,311.3,1413,41.8,153,11.400000000000034,59063.399999999994,0.029582448690728944,False,False,0,0.0,0
299.3,310.8,1483,43.5,15,11.5,64510.5,0.02933243425488874,True,False,0,0.0,0
299.7,310.3,1661,34.5,6,10.600000000000023,57304.5,0.020770620108368453,False,True,0,0.0,0
300.3,311.7,1515,37.5,5,11.399999999999977,56812.5,0.024752475247524754,True,False,0,0.0,0
299.0,308.6,1297,54.2,110,9.600000000000023,70297.40000000001,0.0417887432536623,True,False,0,0.0,0
299.7,311.1,1618,30.3,125,11.400000000000034,49025.4,0.018726823238566132,False,True,0,0.0,0
298.7,309.8,1475,40.5,59,11.100000000000023,59737.5,0.02745762711864407,False,True,0,0.0,0
298.9,308.7,1353,48.1,79,9.800000000000011,65079.3,0.035550628233555065,False,False,0,0.0,0
299.1,310.0,1431,49.5,205,10.899999999999977,70834.5,0.03459119496855346,False,False,0,0.02,0
303.7,312.8,1685,31.8,203,9.100000000000023,53583.0,0.01887240356083086,False,True,0,0.02,0
302.2,311.4,1372,55.1,9,9.199999999999989,75597.2,0.04016034985422741,False,True,0,0.01,0
299.6,310.8,1427,50.4,98,11.199999999999989,71920.8,0.03531885073580939,False,True,0,0.0,0
300.9,312.0,1500,44.2,188,11.100000000000023,66300.0,0.02946666666666667,True,False,0,0.0,0
302.7,312.4,1360,47.8,11,9.699999999999989,65007.99999999999,0.035147058823529406,True,False,0,0.0,0
299.5,309.3,1577,36.6,14,9.800000000000011,57718.200000000004,0.023208623969562463,True,False,0,0.01,0
299.6,309.1,1471,44.3,67,9.5,65165.299999999996,0.030115567641060503,False,True,0,0.0,0
302.5,312.0,1574,42.0,188,9.5,66108.0,0.026683608640406607,True,False,0,0.0,0
303.7,311.9,1561,33.3,153,8.199999999999989,51981.299999999996,0.02133247918001281,True,False,0,0.0,0
299.1,310.5,1428,43.0,53,11.399999999999977,61404.0,0.03011204481792717,False,True,0,0.01,0
298.5,309.3,1498,34.6,46,10.800000000000011,51830.8,0.02309746328437917,False,True,0,0.0,0
299.4,309.0,1507,41.0,213,9.600000000000023,61787.0,0.027206370272063702,True,False,0,0.01,0
301.0,311.0,1582,37.5,176,10.0,59325.0,0.02370417193426043,True,False,0,0.0,0
298.4,308.1,1491,50.0,156,9.700000000000045,74550.0,0.0335345405767941,True,False,0,0.0,0
299.3,310.4,1365,53.9,171,11.099999999999966,73573.5,0.03948717948717949,True,False,0,0.01,0
301.7,310.6,1486,38.5,78,8.900000000000034,57211.0,0.025908479138627188,True,False,0,0.0,0
302.9,312.3,1578,36.3,141,9.400000000000034,57281.399999999994,0.02300380228136882,True,False,0,0.0,0
297.9,307.8,1635,34.0,142,9.900000000000034,55590.0,0.020795107033639144,False,False,0,0.01,0
301.4,310.9,1536,38.3,9,9.5,58828.799999999996,0.02493489583333333,True,False,0,0.0,0
303.9,313.2,1570,40.7,74,9.300000000000011,63899.00000000001,0.025923566878980894,False,True,0,0.0,0
300.4,311.2,1406,43.6,22,10.800000000000011,61301.6,0.0310099573257468,True,False,0,0.0,0
301.5,310.5,1623,33.5,157,9.0,54370.5,0.020640788662969808,False,True,0,0.0,0
299.6,310.1,1553,38.0,83,10.5,59014.0,0.02446877012234385,True,False,0,0.0,0
298.3,307.7,1465,49.4,109,9.399999999999977,72371.0,0.03372013651877133,True,False,0,0.01,0
298.3,310.1,1509,37.6,85,11.800000000000011,56738.4,0.02491716368455931,False,False,0,0.0,0
300.8,311.2,1429,52.3,77,10.399999999999977,74736.7,0.03659902029391182,False,True,0,0.0,0
298.5,309.3,1551,34.7,121,10.800000000000011,53819.700000000004,0.022372662798194713,False,True,0,0.0,0
303.9,313.2,1345,48.2,77,9.300000000000011,64829.00000000001,0.0358364312267658,True,False,0,0.0,0
302.0,309.9,1407,52.8,154,7.899999999999977,74289.59999999999,0.037526652452025584,True,False,0,0.04,0
299.3,309.0,1449,46.5,121,9.699999999999989,67378.5,0.032091097308488616,True,False,0,0.0,0
302.3,311.0,1384,49.7,192,8.699999999999989,68784.8,0.035910404624277456,False,True,0,0.08,0
302.1,310.7,1294,62.4,101,8.599999999999966,80745.59999999999,0.0482225656877898,False,False,1,0.42,1
301.5,310.7,1408,47.3,79,9.199999999999989,66598.4,0.03359375,True,False,0,0.02,0
300.4,311.7,1373,47.2,3,11.300000000000011,64805.600000000006,0.03437727603787327,True,False,0,0.0,0
300.2,310.1,1550,38.7,45,9.900000000000034,59985.00000000001,0.024967741935483873,False,True,0,0.0,0
299.2,308.6,1582,38.8,156,9.400000000000034,61381.6,0.024525916561314788,True,False,0,0.0,0
297.3,308.2,1601,35.7,9,10.899999999999977,57155.700000000004,0.02229856339787633,True,False,0,0.0,0
298.1,307.6,1764,27.7,23,9.5,48862.799999999996,0.015702947845804987,False,True,0,0.01,0
302.5,311.2,1227,60.1,167,8.699999999999989,73742.7,0.04898125509372453,True,False,0,0.12,0
300.1,310.4,1556,38.1,92,10.299999999999955,59283.600000000006,0.024485861182519282,False,True,0,0.0,0
298.9,310.1,1523,39.1,53,11.200000000000045,59549.3,0.025673013788575182,True,False,0,0.0,0
298.7,308.5,1467,40.7,106,9.800000000000011,59706.9,0.027743694614860263,True,False,0,0.0,0
303.7,312.3,1756,26.4,190,8.600000000000023,46358.399999999994,0.015034168564920273,False,True,0,0.0,0
300.6,309.8,1418,42.7,147,9.199999999999989,60548.600000000006,0.030112834978843442,True,False,0,0.0,0
300.0,311.5,1451,49.0,115,11.5,71099.0,0.033769813921433495,False,True,0,0.0,0
300.0,311.4,1537,35.4,120,11.399999999999977,54409.799999999996,0.02303188028627196,False,True,0,0.0,0
297.5,308.3,1437,42.3,29,10.800000000000011,60785.1,0.029436325678496866,True,False,0,0.0,0
300.3,311.5,1552,38.9,23,11.199999999999989,60372.799999999996,0.02506443298969072,True,False,0,0.0,0
303.3,311.8,1649,29.4,49,8.5,48480.6,0.017828987265009096,False,False,0,0.0,0
300.7,309.9,1815,27.0,190,9.199999999999989,49005.0,0.01487603305785124,True,False,0,0.0,0
298.9,309.6,1663,33.7,195,10.700000000000045,56043.100000000006,0.02026458208057727,True,False,0,0.01,0
295.6,306.2,1428,44.5,51,10.599999999999966,63546.0,0.031162464985994398,True,False,0,0.0,0
300.6,310.2,1447,45.9,17,9.599999999999966,66417.3,0.031720801658604005,True,False,0,0.0,0
301.3,310.6,1510,38.5,47,9.300000000000011,58135.0,0.025496688741721854,True,False,0,0.0,0
301.8,311.3,1542,40.1,142,9.5,61834.200000000004,0.026005188067444878,False,True,0,0.0,0
302.0,310.4,1336,58.2,110,8.399999999999977,77755.2,0.043562874251497005,True,False,1,0.88,1
304.4,313.6,1507,43.1,13,9.200000000000045,64951.700000000004,0.028599867285998674,True,False,0,0.0,0
301.3,311.1,1624,40.9,0,9.800000000000011,66421.59999999999,0.02518472906403941,True,False,0,0.0,0
298.7,308.5,1616,30.2,34,9.800000000000011,48803.2,0.018688118811881187,True,False,0,0.0,0
298.1,309.0,2042,17.8,129,10.899999999999977,36347.6,0.00871694417238002,False,True,0,0.0,0
300.1,311.4,1729,29.3,71,11.299999999999955,50659.700000000004,0.01694621168305379,True,False,0,0.0,0
298.8,309.9,1739,30.6,83,11.099999999999966,53213.4,0.0175963197239793,True,False,0,0.0,0
297.4,308.4,2151,17.7,0,11.0,38072.7,0.008228730822873082,True,False,0,0.0,0
298.9,310.2,1359,56.9,166,11.300000000000011,77327.09999999999,0.04186902133922001,True,False,0,0.05,0
299.0,308.9,1615,30.6,14,9.899999999999977,49419.0,0.018947368421052633,True,False,0,0.0,0
296.3,307.3,1567,31.4,5,11.0,49203.799999999996,0.0200382897255903,True,False,0,0.0,0
298.8,309.7,2098,19.0,133,10.899999999999977,39862.0,0.00905624404194471,False,True,0,0.0,0
303.0,312.6,1451,42.1,125,9.600000000000023,61087.1,0.0290144727773949,True,False,0,0.0,0
304.0,313.2,1314,47.1,144,9.199999999999989,61889.4,0.03584474885844749,True,False,0,0.0,0
297.9,307.9,1412,44.5,85,10.0,62834.0,0.03151558073654391,True,False,0,0.0,0
300.5,312.0,1498,42.9,25,11.5,64264.2,0.02863818424566088,True,False,0,0.0,0
301.4,310.0,1689,32.1,207,8.600000000000023,54216.9,0.01900532859680284,False,True,0,0.03,0
297.2,308.3,1379,52.1,21,11.100000000000023,71845.90000000001,0.03778100072516316,True,False,0,0.0,0
304.4,313.6,1568,39.1,0,9.200000000000045,61308.8,0.02493622448979592,True,False,0,0.0,0
302.9,311.2,2102,17.8,91,8.300000000000011,37415.6,0.008468125594671742,False,False,0,0.0,0
300.9,310.7,1359,46.0,151,9.800000000000011,62514.0,0.03384841795437822,True,False,0,0.0,0
301.9,309.7,1595,31.4,133,7.800000000000011,50083.0,0.019686520376175548,True,False,0,0.0,0
298.1,309.4,1397,48.2,63,11.299999999999955,67335.40000000001,0.0345025053686471,True,False,0,0.0,0
298.0,307.9,1482,37.8,132,9.899999999999977,56019.6,0.025506072874493926,False,False,0,0.0,0
297.4,308.3,1336,53.7,61,10.900000000000034,71743.2,0.040194610778443114,True,False,0,0.0,0
300.7,310.6,1484,38.0,84,9.900000000000034,56392.0,0.025606469002695417,False,True,0,0.0,0
296.9,308.0,1713,29.3,13,11.100000000000023,50190.9,0.017104495037945127,True,False,0,0.0,0
298.2,307.9,1769,27.2,188,9.699999999999989,48116.799999999996,0.01537591859807801,True,False,0,0.0,0
299.9,311.3,1389,50.0,55,11.400000000000034,69450.0,0.03599712023038157,False,True,0,0.0,0
298.0,308.2,2090,19.0,143,10.199999999999989,39710.0,0.00909090909090909,False,True,0,0.0,0
301.0,310.8,1527,45.3,8,9.800000000000011,69173.09999999999,0.02966601178781925,True,False,0,0.0,0
300.3,311.5,1466,46.2,62,11.199999999999989,67729.2,0.031514324693042294,True,False,0,0.01,0
301.8,310.3,1688,28.8,31,8.5,48614.4,0.017061611374407582,True,False,0,0.0,0
299.9,310.5,1335,52.9,180,10.600000000000023,70621.5,0.03962546816479401,False,True,0,0.0,0
299.8,309.7,1556,37.7,124,9.899999999999977,58661.200000000004,0.024228791773778922,False,True,0,0.0,0
298.3,307.8,1457,52.5,98,9.5,76492.5,0.03603294440631435,False,True,0,0.0,0
303.9,313.3,1526,40.7,164,9.400000000000034,62108.200000000004,0.02667103538663172,True,False,0,0.0,0
298.8,308.6,1507,42.3,207,9.800000000000011,63746.1,0.02806901128069011,False,True,0,0.0,0
297.5,308.9,1581,30.4,155,11.399999999999977,48062.399999999994,0.019228336495888676,True,False,0,0.0,0
300.4,311.4,1604,31.7,119,11.0,50846.799999999996,0.019763092269326682,False,True,0,0.0,0
300.8,309.7,1519,35.8,14,8.899999999999977,54380.2,0.02356813693219223,True,False,0,0.0,0
302.2,311.2,1451,41.8,66,9.0,60651.799999999996,0.02880771881461061,True,False,0,0.0,0
301.5,310.7,1744,28.2,61,9.199999999999989,49180.799999999996,0.016169724770642203,False,True,0,0.0,0
301.9,310.4,1286,62.8,22,8.5,80760.8,0.04883359253499222,True,False,1,0.6,1
299.5,310.7,1472,40.9,104,11.199999999999989,60204.799999999996,0.02778532608695652,True,False,0,0.0,0
299.3,308.7,1408,44.4,82,9.399999999999977,62515.2,0.03153409090909091,False,False,0,0.01,0
299.9,310.9,1292,51.1,173,11.0,66021.2,0.03955108359133127,True,False,0,0.0,0
298.7,309.9,1372,54.7,44,11.199999999999989,75048.40000000001,0.039868804664723034,True,False,0,0.0,0
303.5,312.0,1761,25.8,105,8.5,45433.8,0.01465076660988075,True,False,0,0.0,0
299.6,311.1,1521,37.2,131,11.5,56581.200000000004,0.024457593688362922,True,False,0,0.0,0
303.2,312.5,1518,39.9,146,9.300000000000011,60568.2,0.02628458498023715,True,False,0,0.0,0
303.0,311.2,1800,23.7,61,8.199999999999989,42660.0,0.013166666666666667,True,False,0,0.0,0
302.3,311.7,1456,45.4,130,9.399999999999977,66102.4,0.03118131868131868,False,False,0,0.0,0
300.7,310.5,1357,52.6,199,9.800000000000011,71378.2,0.03876197494473103,True,False,0,0.11,0
301.9,310.9,1573,38.9,209,9.0,61189.7,0.024729815638906548,False,True,0,0.12,0
